id,price
100357,5498640.617718697
100358,9317443.671460198
100359,4007188.3882213645
100360,6326580.372390468
100361,1299163.869370941
100362,3574982.167506585
100363,4624654.186291622
100364,3153973.8944901135
100365,4041521.415719837
100366,4592605.784169182
100367,4941096.928373588
100368,3736524.0770069305
100369,10672215.040312495
100370,11295630.916842416
100371,6388128.967278294
100372,4671264.449018225
100373,1768206.487017151
100374,6120477.303474778
100375,10769513.413756862
100376,14042157.39987478
100377,5899035.949192533
100378,5388145.886897037
100379,5112049.990151804
100380,4204682.25215923
100381,1777984.144768104
100382,5096661.933728468
100383,12986524.91506683
100384,-796762.4417148791
100385,701264.3230981827
100386,13822179.343657909
100387,4307270.475461524
100388,3250619.0556188915
100389,4623692.686990237
100390,5932017.514571255
100391,3970831.0815281756
100392,7320227.4067001175
100393,758880.4816111773
100394,3922042.128431279
100395,4786752.9064709395
100396,11062242.338115418
100397,2830179.3944980595
100398,5187259.1383012105
100399,9016715.258183327
100400,6136893.121386565
100401,7744807.321242863
100402,3687521.549308356
100403,6654335.399679968
100404,959363.4809847772
100405,1596461.1946704946
100406,6270216.111412346
100407,3346810.609900929
100408,3388182.226284422
100409,6846730.005228974
100410,3693073.721714666
100411,2460364.4611852244
100412,6835453.30599151
100413,332773.52451295033
100414,4879715.897973707
100415,5746529.608812943
100416,5250127.755239699
100417,5901113.3747288305
100418,6032936.442897892
100419,5963046.910154523
100420,5774990.232554931
100421,12941884.653489541
100422,7770901.642777484
100423,4724788.321749955
100424,13875104.892072229
100425,4023684.2775551565
100426,13322649.791134313
100427,3787793.9313145056
100428,5226936.858114211
100429,1775865.49028565
100430,8083684.851983324
100431,1037320.9922634847
100432,4378934.040639717
100433,6944251.949590707
100434,1411872.9969672114
100435,1277088.3766321987
100436,17600734.638016433
100437,2702319.757789932
100438,2633233.875691589
100439,6413352.186569992
100440,8452077.989673773
100441,4529810.027283652
100442,1919362.4645685703
100443,6760669.700338377
100444,3719981.7656674534
100445,3549933.689976249
100446,6730007.877117224
100447,3072082.058092473
100448,6261643.027297704
100449,34378608.97593472
100450,17045251.828919396
100451,767962.5293541811
100452,3075437.0612715
100453,4118741.337919904
100454,3347143.125591606
100455,10827179.12695824
100456,2024153.51633491
100457,6188308.481687507
100458,3112756.1338167675
100459,3794567.6865948364
100460,17347993.539287034
100461,4988834.976218637
100462,8542378.737445187
100463,8620967.042353872
100464,1962972.1454284303
100465,6867223.253637135
100466,6373815.7884068675
100467,-299371.99689844623
100468,2370726.7843669318
100469,12412171.47037909
100470,1899306.4641638398
100471,3833356.5260103866
100472,6885731.345559265
100473,5779346.146098042
100474,6746718.142073095
100475,6761617.162694873
100476,-1045440.4305357821
100477,4776841.51130582
100478,4923334.312034454
100479,7252939.035998533
100480,4616368.736064158
100481,2753614.318501398
100482,10518897.043482732
100483,5487946.558437277
100484,6670977.774870226
100485,3974915.4189871736
100486,2052825.1590610333
100487,3901126.2623640746
100488,4420756.516757691
100489,2647614.255435236
100490,406026.97519587725
100491,2953081.5498518627
100492,2322698.3083331697
100493,5967708.266707903
100494,2766822.0740773007
100495,3839731.0874494966
100496,-383557.1707733199
100497,3279255.6889839154
100498,8479424.480265321
100499,5325424.587786475
100500,1329274.416116804
100501,6505081.322511755
100502,6660090.922457704
100503,4129308.0220526177
100504,4536138.487292271
100505,8406954.18600005
100506,4277295.453107936
100507,2983916.981511846
100508,4981947.854033027
100509,4472124.396154828
100510,8936046.093617568
100511,3259866.373259658
100512,1068080.0605891421
100513,6200732.729823638
100514,6653805.4623306
100515,22337620.66547309
100516,16896585.86850446
100517,2243452.8466951028
100518,2570060.846618958
100519,4129602.057787111
100520,9078443.56649015
100521,3753274.5608387887
100522,9257744.021832108
100523,2576417.076896772
100524,5846848.621229993
100525,5935383.029843811
100526,2871483.321945751
100527,7044201.55663212
100528,3028206.1719032153
100529,4496014.026406955
100530,5692316.811384171
100531,1302382.440264523
100532,4707864.982839037
100533,3149936.6915591713
100534,2695701.474342566
100535,10669042.211850373
100536,7248899.700829769
100537,6098982.627780303
100538,3050492.748220399
100539,1398992.6688603312
100540,4568130.548889197
100541,4708315.073414039
100542,1554837.693362072
100543,2443255.21075134
100544,706226.4758016728
100545,6063407.673988
100546,5126958.081174526
100547,16020966.662888188
100548,4884495.688975863
100549,10690887.234654082
100550,3949069.0488133095
100551,2847654.9616279956
100552,4392269.758558348
100553,5466347.081619183
100554,3831245.7718425374
100555,-310270.3701335676
100556,3623931.7976112887
100557,4147072.346247297
100558,4173131.553610878
100559,3207168.206803331
100560,6063330.026762677
100561,5476264.293262558
100562,8880449.74355189
100563,1184655.1875666566
100564,3858032.369707208
100565,1510154.2431047447
100566,3710897.29164627
100567,6552720.315156531
100568,3933506.9145766366
100569,7161414.048430031
100570,11262875.770272853
100571,13451423.259977214
100572,4144008.128981814
100573,-482924.3729730323
100574,7509838.357521417
100575,4517235.738009701
100576,5883359.6018923
100577,13896648.971661758
100578,5949833.740281951
100579,5576898.317965409
100580,1333726.1275026165
100581,4368777.12998479
100582,5652035.504278185
100583,2670079.110270731
100584,8252883.298068151
100585,8333663.286684327
100586,4045972.795899758
100587,7430422.712935669
100588,4911110.687281162
100589,2460737.9892915487
100590,2922001.0470165256
100591,14950780.863399427
100592,5955605.307384655
100593,4732601.309592534
100594,8340844.841437027
100595,26708003.846967895
100596,3680213.6353400145
100597,-603121.9892504066
100598,4211284.1351033375
100599,475435.0272070356
100600,2481220.7542742975
100601,10630172.398723206
100602,7514601.0443966035
100603,3119344.58849016
100604,6508083.530633612
100605,3975654.6748124994
100606,11929803.108536873
100607,4816335.5088087935
100608,9120609.612417761
100609,16255950.891093787
100610,5862123.46197848
100611,2151842.3156456687
100612,4368022.574698361
100613,14809608.789170649
100614,5408788.6479547005
100615,2751198.1656338833
100616,6409975.323308807
100617,3249121.710140871
100618,14302457.571985217
100619,4226473.967518125
100620,633608.2034855112
100621,628412.2658622712
100622,3131766.8831085823
100623,5519845.07144893
100624,5328461.533300929
100625,3874140.016295692
100626,1905045.1973458193
100627,3607066.8724064715
100628,12004775.08875762
100629,7615762.908859683
100630,7254135.058933405
100631,6853311.072772849
100632,7885760.928076182
100633,3800768.136659479
100634,2303109.8673213273
100635,4184064.9853622634
100636,2016522.6427058727
100637,16648817.025616989
100638,5769266.35547477
100639,2082667.3790391348
100640,5980395.448885599
100641,7031822.296871211
100642,1301372.6117641367
100643,3538829.1213864796
100644,3120542.0907218996
100645,7135772.543229545
100646,4985874.759675587
100647,5498348.415771954
100648,4715496.012323467
100649,4866238.069822628
100650,4561824.9190091025
100651,6708893.755080579
100652,12563616.779862806
100653,5904494.034172919
100654,1554140.531336438
100655,3387719.1609577853
100656,7004098.952133045
100657,2899563.9891993534
100658,4222592.516529875
100659,3875956.3472246043
100660,3248942.3459888585
100661,4781123.061339084
100662,4062123.7436685897
100663,6227601.287708316
100664,5131360.05075543
100665,6028646.185297633
100666,2141165.2453598008
100667,3292951.2082664985
100668,4701548.802282283
100669,6190175.968399538
100670,3563800.0396481026
100671,5375651.701721808
100672,8417596.540696857
100673,4603361.091774082
100674,1139607.487251062
100675,9527701.231175404
100676,8507292.094710454
100677,6454072.435994586
100678,7913404.794925371
100679,3853922.50771904
100680,239383.12815182284
100681,7496363.448104918
100682,8700588.443538383
100683,8018829.832819223
100684,3483414.3423529323
100685,4087499.2474445608
100686,4398751.79415877
100687,9859713.109938037
100688,7570966.17496348
100689,716351.9036881998
100690,6052301.269062988
100691,919285.3972956799
100692,3989135.7759825103
100693,11468366.957753427
100694,662832.7841137536
100695,3242311.6528926026
100696,9048480.741451433
100697,5063790.319141852
100698,6017575.001830243
100699,4707483.905577449
100700,10878956.253606053
100701,23202978.093788356
100702,4451976.011242459
100703,6163194.805310234
100704,6386101.361333637
100705,10768386.560032463
100706,16017982.68709096
100707,6720994.247297406
100708,1599571.5631063767
100709,4205814.664613631
100710,4155101.1819592454
100711,5740821.469678994
100712,3275362.7270942256
100713,7051447.523448709
100714,3464362.7970394082
100715,9538110.584632276
100716,5614149.0011512
100717,4113561.2989931107
100718,6537567.289944958
100719,2803127.308056643
100720,10437577.846966987
100721,3524486.6449507438
100722,7094023.86544759
100723,27377302.17360605
100724,334330.20139616355
100725,4358448.942588164
100726,2436749.623276133
100727,3637925.7330863886
100728,19867227.781782072
100729,4574505.2216969915
100730,1201619.3726650178
100731,8260406.321613841
100732,4653427.36563505
100733,2183572.6701499373
100734,6407362.916578898
100735,7406861.2703338
100736,4281686.935232164
100737,3241999.305616688
100738,3514959.809095232
100739,4130764.7938240822
100740,19236541.636951596
100741,5369816.334351879
100742,8632400.028139737
100743,4422657.388227111
100744,4183222.648073131
100745,3529986.7428223267
100746,8274756.93101603
100747,2785866.481174642
100748,10357715.542249335
100749,1859585.9551015124
100750,8712724.540182834
100751,8697123.13695572
100752,6934006.266585136
100753,1567475.6216194294
100754,9192412.287728133
100755,10568764.236583658
100756,1081393.4028124101
100757,4225770.279990412
100758,6165955.327264121
100759,5620250.167392351
100760,1109293.5724751614
100761,3346859.6054567266
100762,7632065.81863041
100763,5174531.225477742
100764,3123912.0819310118
100765,6706689.775978319
100766,6326172.043784127
100767,7868948.166376369
100768,2927349.010078056
100769,4871593.339069063
100770,2683331.370092239
100771,5558703.085128883
100772,6464198.946419774
100773,9020555.671094798
100774,5032425.885214347
100775,2750244.9435372576
100776,7863994.880927283
100777,3213198.622957319
100778,4086173.290343372
100779,4338845.500619121
100780,1453089.8021899536
100781,6897110.4923377875
100782,1425196.669340793
100783,1566070.5233525932
100784,13558324.100588534
100785,4369113.996967671
100786,12424812.894481363
100787,2882853.7827836853
100788,3066680.3274479043
100789,5220179.68695434
100790,2508696.9067037553
100791,2673786.255723413
100792,3139526.616444165
100793,9697405.145750498
100794,7391691.963136936
100795,7103565.385996813
100796,5591137.8783005625
100797,4311176.770226343
100798,12316873.983220512
100799,13951187.592880117
100800,2385909.3750248887
100801,6825864.485798167
100802,4364944.197497288
100803,5254857.3938016165
100804,16299397.875256903
100805,686842.7900438458
100806,5527553.728770623
100807,8318852.35117426
100808,3519248.9877462033
100809,3283450.554352045
100810,3033351.6812556647
100811,8155050.262328265
100812,3335847.2984951157
100813,8591866.706963168
100814,2088171.5930755474
100815,6343128.338668546
100816,11649254.823476788
100817,4683823.787224645
100818,8683628.10058465
100819,7078167.330090979
100820,5268506.704331985
100821,5194417.143387642
100822,4046862.414870845
100823,5849267.9359329585
100824,3676471.8181202505
100825,2712050.5212564394
100826,4524092.362427503
100827,2237764.249505233
100828,4207981.3885421995
100829,6272273.150862498
100830,2962813.0670461413
100831,4283157.345210334
100832,9140711.442338228
100833,1448168.430057481
100834,2960310.932340326
100835,3944365.7693351284
100836,6259513.2891294155
100837,4247085.765111435
100838,3315808.250996344
100839,4066505.985319989
100840,3426580.6664541233
100841,1522080.7809876688
100842,4355953.971796157
100843,5272597.352660075
100844,3124905.018505167
100845,5966784.067600051
100846,7652612.137307743
100847,14362926.13127384
100848,6888214.545653075
100849,7503198.549425902
100850,3251036.2955247443
100851,2323314.805804938
100852,4046338.7188584805
100853,7276852.190714199
100854,9458068.696040617
100855,3842214.3957530465
100856,5732786.623264732
100857,2468557.107072536
100858,10303739.652304867
100859,1789814.4247094914
100860,5612983.24184029
100861,4215873.2383592725
100862,3330837.5499154665
100863,4364243.136145867
100864,5021048.269268088
100865,13279625.75970735
100866,6183789.557636406
100867,4762338.631699309
100868,1989772.5858087912
100869,4542277.390520599
100870,7478660.842477566
100871,4612457.545966197
100872,10733903.02505561
100873,5569800.891261529
100874,-961170.3938197233
100875,4886054.190544894
100876,2770990.8172393143
100877,2060650.8737268932
100878,8385023.850595862
100879,3429132.131727161
100880,9885986.951499445
100881,3578579.0136903115
100882,8596746.679541988
100883,4479145.850520764
100884,3271018.9916098136
100885,5765944.180564761
100886,6548080.939848766
100887,2075034.65528626
100888,6662288.618852083
100889,3316401.2143613156
100890,7292839.9261523
100891,3886190.9259740654
100892,2478522.3413214087
100893,7497722.05615559
100894,2776751.133969534
100895,4900606.339270014
100896,6294743.413624687
100897,4747495.639086379
100898,2664805.734314926
100899,4838989.629198337
100900,4861131.408352213
100901,4272865.300511498
100902,2470133.341558501
100903,5620300.835355656
100904,2392482.559595734
100905,6496407.755549407
100906,4073104.101173127
100907,4399985.271593381
100908,4644980.685204955
100909,2420725.1508782506
100910,4029552.6648446955
100911,7455362.46243453
100912,3973388.9540485386
100913,4399260.579799479
100914,5772667.304825854
100915,4028810.1851474456
100916,7821445.272229208
100917,2220459.254738122
100918,5903506.653988948
100919,582942.6798985824
100920,5068076.0992928
100921,2623334.4161437526
100922,6408013.806553695
100923,1204483.977224525
100924,7075772.6140933335
100925,9955012.318472747
100926,5667450.002925113
100927,4378431.3619200885
100928,2531353.254360236
100929,6915465.518503331
100930,4339060.379799755
100931,4423112.019424403
100932,5398898.471491864
100933,8556511.56473301
100934,2276733.1904595234
100935,8580109.233135195
100936,2223531.5343120582
100937,6398421.678495234
100938,2359768.7562253885
100939,6893689.380711779
100940,5838963.236252589
100941,10261278.643583035
100942,3833837.7616801225
100943,1750527.8541003242
100944,5390436.724509288
100945,6063195.915729247
100946,4224013.0721846465
100947,779370.2980369776
100948,3209968.7494161166
100949,6032291.957434069
100950,10803082.747024674
100951,7068572.014201099
100952,3466076.3360288534
100953,5393361.5057366025
100954,5341031.541374052
100955,3364265.9839840624
100956,2950467.2148785647
100957,3344206.5428721774
100958,12858694.268840928
100959,6930012.221621346
100960,2926546.9439653847
100961,1454181.0635711476
100962,5635011.095652942
100963,6594101.324734457
100964,3151649.614695221
100965,3787537.3635958545
100966,3999887.937185142
100967,3048160.3199261464
100968,5918169.699639322
100969,4880089.185958235
100970,10473670.083553297
100971,2855137.430022897
100972,7229905.520985581
100973,4312787.518676441
100974,7351789.135928471
100975,10205112.971286848
100976,3490251.599432096
100977,3530111.4333741907
100978,7867879.745193353
100979,5112650.2573214695
100980,6797673.3334905
100981,6474440.388587965
100982,9181175.401910063
100983,8944859.825010318
100984,4105477.297893511
100985,1711901.982692182
100986,5165150.118242534
100987,2222792.646375127
100988,4643789.565363649
100989,9285488.643019684
100990,12818362.038783982
100991,6394711.016036093
100992,11084259.584317453
100993,2476538.5374968387
100994,6717562.145446971
100995,2706290.1748338193
100996,6878169.8383679595
100997,3409846.512811158
100998,283294.58890079707
100999,4983980.352693146
101000,2382124.9398952834
101001,6942801.699121727
101002,2873223.5028153155
101003,8702195.41639144
101004,5298624.0710789915
101005,6255194.881390091
101006,4125884.8868519384
101007,2711289.4066015966
101008,5554572.760316884
101009,5732190.554821396
101010,5203132.991340835
101011,10466734.751537427
101012,20165988.70201929
101013,5459138.611746818
101014,2989326.0302214734
101015,6395665.904887201
101016,4032170.992289286
101017,7632063.421628848
101018,3987663.125858316
101019,3984729.2313727327
101020,5724763.565032199
101021,6311292.880367218
101022,15349479.194528675
101023,6060652.92489717
101024,4103261.5733109247
101025,3244047.771917045
101026,3020975.157642048
101027,2683054.0530410074
101028,1039555.8902597725
101029,5418869.814847767
101030,5258945.5517532565
101031,4670134.138699308
101032,2865370.840357436
101033,5933213.971581388
101034,5254679.80149819
101035,8064890.293007525
101036,5970471.7989828065
101037,8729139.504715338
101038,2103794.1982022487
101039,6376969.535578903
101040,7552671.871373007
101041,5006766.999794038
101042,846320.6131147519
101043,6980591.808535716
101044,2568566.822613083
101045,8753299.847974548
101046,3817070.976556303
101047,6679207.475973161
101048,4527041.2384463865
101049,3417566.3468262367
101050,3694916.6850742307
101051,2429468.3160281368
101052,8747066.274891425
101053,4509329.664397042
101054,1784803.734990403
101055,4994413.863917325
101056,2774493.3101733066
101057,5054132.664435867
101058,4217162.400984978
101059,4367983.953768354
101060,2820083.0565946754
101061,2409858.531371448
101062,2666089.9976731837
101063,19304116.058324736
101064,3920477.3726777304
101065,5292811.657713011
101066,5502216.68885145
101067,2666569.7632452883
101068,14486091.28909307
101069,3995293.590088822
101070,3367131.8712691963
101071,3981934.7354434673
101072,7713136.246529954
101073,7247821.746523742
101074,4830089.961581074
101075,2903295.1375729423
101076,5173927.105970172
101077,5948950.740029857
101078,4180786.897703791
101079,8199684.575545948
101080,9198387.639351798
101081,5858238.571975233
101082,5487865.948982993
101083,9290796.730177026
101084,3822389.645104423
101085,4367592.821795983
101086,2544153.6930764318
101087,4101185.2311949115
101088,3721470.975649528
101089,5707345.983233381
101090,13609348.664441975
101091,4993508.86454761
101092,6071810.855825204
101093,7820737.614791922
101094,5912184.203287393
101095,2051897.0095490105
101096,5801577.334218921
101097,3666567.2079095114
101098,10691328.080696123
101099,3267775.8128981087
101100,2758285.8764852397
101101,4735912.606282489
101102,7669468.8158430625
101103,6948321.077433925
101104,10906943.850635674
101105,6979075.026814368
101106,13625054.657843925
101107,10159771.803529464
101108,1988800.4338127337
101109,12259610.630872453
101110,4243013.327887809
101111,18846133.208677683
101112,2679387.471743617
101113,2740140.7839753963
101114,3960538.806291273
101115,4307435.28028802
101116,5968298.463737562
101117,3107408.434344154
101118,5860000.351803267
101119,8245385.281380042
101120,8849433.65213009
101121,8070079.298688477
101122,360572.6720418781
101123,2076512.3889567927
101124,4723813.718507854
101125,3530736.178272756
101126,5490148.21281982
101127,2374944.7144932747
101128,4802546.973102367
101129,5748990.79093813
101130,9274367.758469068
101131,5304005.748136779
101132,1564712.1905056387
101133,3244170.6584544443
101134,4305087.175405145
101135,3666211.3095066175
101136,12709955.83842215
101137,4099063.725330597
101138,6305688.5608735755
101139,12748936.66585784
101140,5370813.368052747
101141,6344818.188024927
101142,4191184.447083993
101143,6768076.794065952
101144,10489592.627070313
101145,5461484.770313654
101146,5021582.287185807
101147,16441439.61402445
101148,10738070.04260867
101149,7532139.040638566
101150,5188416.178036308
101151,1986467.813214738
101152,9844096.791658998
101153,744889.7012848444
101154,5781515.010391207
101155,7119588.211255634
101156,2324443.46085231
101157,14344751.671784846
101158,3675203.3154383246
101159,9446400.21672129
101160,7156851.647483572
101161,3577711.3035092875
101162,6306396.460015254
101163,4807379.094445454
101164,12806702.154185109
101165,6668414.623316973
101166,4750635.328552771
101167,12282450.484498492
101168,6324552.149846407
101169,5351647.5161617845
101170,5106863.675142396
101171,1030412.6939140186
101172,6456421.453149797
101173,4815627.805368306
101174,8414744.717613297
101175,52584.327376931906
101176,7152239.208877189
101177,2540020.1109267958
101178,5105557.749143794
101179,6235993.081577349
101180,10227630.135395741
101181,11783393.248450305
101182,5213816.924468851
101183,4034277.165154703
101184,5788396.877140749
101185,3369453.5580378436
101186,7960997.392036149
101187,3736591.829965178
101188,4277056.309074473
101189,2583422.107039433
101190,12195448.49563248
101191,9328533.134977413
101192,4540041.489781953
101193,3314571.9193674643
101194,4116119.1134377886
101195,3520042.0005593784
101196,3683115.0660112686
101197,3233019.27146725
101198,21121739.527594246
101199,3986702.2907763235
101200,4883844.8002929315
101201,8046123.83938547
101202,1010620.8860324398
101203,4966752.328036789
101204,5475879.353235692
101205,6394383.569301674
101206,6483273.607453791
101207,7424502.453757873
101208,14288100.549210973
101209,5660358.931489723
101210,31223798.305198826
101211,5690214.813514845
101212,272111.22535365075
101213,4450474.394762544
101214,5947107.812802346
101215,5898098.964292498
101216,13849484.98759377
101217,6536469.9765004665
101218,2285831.904548168
101219,5694803.085403888
101220,3238608.3305350803
101221,4591999.752768982
101222,9740513.928639099
101223,5931744.538913028
101224,9517359.071502857
101225,8439232.408462195
101226,3479434.1748909783
101227,6088098.782485323
101228,3975416.2257535867
101229,7881346.204469524
101230,2585396.2574885935
101231,9248802.206821054
101232,4796829.171868293
101233,3154226.265423676
101234,7122214.683150141
101235,3412908.635593049
101236,4027218.6916138604
101237,5949749.346501067
101238,5775177.215258289
101239,4918243.484048517
101240,3668542.7879075427
